uid,pred
GNA85180193,0.05841876228689572
IWR85738006,0.07640103091887207
PZP17254934,0.12003360629251403
HUV75869431,0.0968962674606024
WIA89297735,0.11901818530564853
AMT61667971,0.037643326006430375
RVA33232162,0.12563489381441356
OXE33014249,0.10476860024252943
JGW12945767,0.10476860024252943
ARX94209009,0.05758441738887514
RXC87815008,0.0715439736650918
ONJ15705988,0.03876887697938339
ZBV48248609,0.042423721638374344
NML24643686,0.10476860024252943
YXB22810240,0.046332084709603136
WUG33979125,0.05050887979293343
FOA74165467,0.061437725887348305
HFY07134785,0.12327544990093928
JPT48442757,0.08458201409454154
CWG74918435,0.07131172154796753
QYL97175373,0.07437912611806233
UHB06681737,0.035200677783273474
UKT03798605,0.07809865437100219
AFO45554152,0.060413390757774264
TQK86510875,0.09257432189240619
HZU75300470,0.05758441738887514
JMK26764666,0.10476860024252943
VKY05637620,0.12003360629251403
HUX71037385,0.07473369560074852
ZYK10400728,0.1001239494886039
KRS87055548,0.10639275876922424
JVB66582261,0.05376323266323043
UCT38425005,0.07157563061208645
MAU74082905,0.10476860024252943
XHJ89913139,0.11024829994439603
UEC76174501,0.08812301498396789
TEJ04134100,0.10028779599491236
THO41897003,0.04859155141207096
SKT89131072,0.04042879062638731
NUU76612691,0.09665431802790894
NTQ92241218,0.17415073801706857
HMH87328030,0.04241581923908434
DKT52483418,0.10666200313671834
PXR21510612,0.08525925379543162
YMP93963106,0.10476860024252943
LOW08781079,0.10476860024252943
GQY19037972,0.033654897730912695
VKN69206464,0.037643326006430375
HTY44520841,0.06828782217369375
ILE11188466,0.10179820859532954
TCY45662254,0.037187706395970514
XBV51570542,0.04255276868024227
HCQ98189238,0.07428057703452273
SZF67640519,0.10476860024252943
BRU90737515,0.037643326006430375
LVV63643776,0.06709943987235137
MTV49463509,0.10476860024252943
FVQ42103120,0.10666200313671834
UJO60343731,0.052240701640334175
RDY62077975,0.10476860024252943
FPS55759844,0.09645390987342259
IMW53671138,0.06245676932282103
ZDR17061309,0.10641681149104318
QTA37515906,0.07989646886266359
HPE75646428,0.060603380989327715
IJV50452580,0.10028779599491236
SUY13193094,0.06498119882047279
XSH09365379,0.06539131830515339
XOC25746508,0.06203165473054591
JVE48353555,0.06245676932282103
TEK00699422,0.05758441738887514
RBP23319167,0.08672927512183312
CON03175417,0.09665431802790894
EMA94962655,0.12026099164652666
RQU44127934,0.07831382425828812
TCU48383690,0.0715439736650918
FAN97968958,0.07229410686183706
HSX41736524,0.1041809586418431
BAX18467287,0.05398680163470526
JXM68813520,0.08195210957549263
JOL05349073,0.07392600755183654
DNH52771790,0.08455163331173254
KRJ28553779,0.06353197079528015
ZRZ29748663,0.04814383951020056
SIH44146251,0.09219072081323812
CDS11323657,0.12054488203948137
KKG90796300,0.10666200313671834
TNG34127446,0.10192290232992125
TJF86261756,0.037643326006430375
NLO04127880,0.06670883997677973
TLN13593714,0.05287089157172251
FKV55875812,0.08988224237689442
YIL60693367,0.08127822590773721
XUH48852518,0.09147022918890968
TFB22580092,0.06539131830515339
IOK67269636,0.07989646886266359
RIJ02882129,0.10453005739727125
LNV99313547,0.04794032702362847
NQG12981592,0.06261342036144962
EER42078662,0.11762144523881901
NBB46248497,0.10666200313671834
WTW52660802,0.09968440038222141
ASL44907937,0.06680490145612653
LNH55979196,0.060606621474582
GEZ35929216,0.07131172154796753
KQG80437143,0.07229724744146811
IEG15279809,0.07187936406479259
HRE60285867,0.04813333771520025
CKX65999736,0.037643326006430375
DFB99438775,0.08444424608840193
QPL71526658,0.07989646886266359
XXH66935554,0.07428057703452273
UVK74611905,0.07428057703452273
AWE04167569,0.05168741773273602
KFS06120552,0.17415073801706857
RML78921416,0.024364479156743463
YBP35149297,0.06377429099444737
AZH81146883,0.11321409563767333
LHT23755025,0.10666200313671834
AZL22538059,0.033654897730912695
YBA93184291,0.10393240147818943
EPL86080213,0.07476535254774319
KXW59186417,0.050632459326308846
GIP36077844,0.11557723944857767
GNF79304120,0.046535597196175234
NSD73860734,0.10476860024252943
ZAG71195832,0.06455101423075287
FHQ48058512,0.06861862434439363
PQP72499920,0.05153326510307821
IHJ57093006,0.09219072081323812
IFF05885503,0.10641681149104318
YNN63631556,0.060606621474582
FQN55404886,0.09960243549873889
VNL52892265,0.09853962651039032
TXO33930325,0.10666200313671834
PLZ91945893,0.10666200313671834
MAK32328124,0.10679952951600036
YPJ97582551,0.07187936406479259
WVK05990493,0.05439364261985471
STT83615498,0.10666200313671834
KYC13281372,0.08594537317386733
XTM37027641,0.07989646886266359
ZHN00767130,0.11745349662712934
MDR09593674,0.09764217730381348
UCW69566603,0.037643326006430375
SFY56187958,0.09659116170988613
ERO47510146,0.06203165473054591
FNG79520192,0.06396258079493386
CFX18260886,0.061437725887348305
WWH51790133,0.037643326006430375
TTR36474163,0.1159140188056399
JQD97351006,0.05142300318952174
TOM72079085,0.10641681149104318
MGI65454788,0.049900472166625486
UCF83452009,0.07800283503107397
ZCT14662318,0.09853962651039032
ZDP66418313,0.11468643485087653
SAY66176800,0.05538338110033976
WSY41723155,0.05700848004529128
PPM00125670,0.052240701640334175
QWG58310704,0.08447175799189484
ZFM57999408,0.06680490145612653
GOK15477779,0.07052225350354707
UYK84177138,0.06654552113323584
XMB27423959,0.11753042378506875
FPF49226559,0.037643326006430375
WAB94665357,0.08888103151230228
LFM86351153,0.07887790792559393
NGU75802115,0.0528491092666421
TNT18917783,0.06245676932282103
PKS63758204,0.06761187289330559
KKX49157221,0.06245676932282103
YBU57826614,0.052328140326178184
NIR36248179,0.04354137021203736
LPW67545827,0.08942872890108725
HGB18171004,0.07436456930457451
SRF00107765,0.14550182259508085
LGQ06085718,0.10641681149104318
YNS73863261,0.08995488803002201
PVT68323178,0.1341441083928454
MTI72502222,0.056385093949492426
UKR29128191,0.08065050588588844
BUG54106495,0.05739442715732168
CEA36043048,0.08530025579957727
TTX11136697,0.046332084709603136
STS30633369,0.07989646886266359
FGU98618552,0.10641681149104318
HYP61060665,0.07476535254774319
KSE77342189,0.09107557408454285
WJC28224713,0.07487649377929284
CCZ70822710,0.09584072124972894
FTS19278482,0.07478067443936462
KVO20761966,0.0794895881575575
WAQ56091862,0.056699760061937464
MKN84988152,0.04878456210364274
ZDV73402793,0.03963035461912741
RVO48133116,0.07797117808407932
IDE99963374,0.17415073801706857
ACP86182584,0.061437725887348305
UKZ83657734,0.10753935278794265
PMO41579083,0.08195210957549263
IAM53586602,0.06377429099444737
HKZ22086210,0.10191921526324828
CMV34589675,0.08342600279309684
YQM71340527,0.08179970465332753
FGP13192596,0.05547009836788765
QVL13642619,0.1071317440534338
URU32804398,0.09665431802790894
TQM49515559,0.11557723944857767
YFW21682061,0.06643617841920427
MDI28126053,0.043712598598528746
RBF02205269,0.04042879062638731
ZZW75767547,0.05331582841921014
VSB41659868,0.12327544990093928
DAG41856777,0.04686528930964774
VFY78310436,0.0812031147989258
HOK59196433,0.08250103532113236
RHS38478248,0.043712598598528746
PHV53739856,0.09971884800632028
XDL19137649,0.042423721638374344
QKV02425857,0.08453134001427451
MHO34799882,0.10310682897346904
DPH55653947,0.10641681149104318
BIL31258323,0.10666200313671834
FUL28736664,0.10476860024252943
GIQ60090030,0.047154537484537004
FLO38171095,0.12563489381441356
PAG00348438,0.04876277979856234
CJY62765364,0.1603038102189885
VNE71391749,0.05838593246731054
UMO28342514,0.1372879630956268
NNR69570443,0.05460940462079043
MMJ78182870,0.10016260936850878
CQJ14080076,0.13476379854776793
LMJ25852858,0.10641681149104318
DAM68463996,0.09971884800632028
HOM02315869,0.07800283503107397
DBD90248655,0.07995802861540471
XFV71720188,0.06791617321273893
UMC72618808,0.06245676932282103
WJP33800215,0.07800283503107397
TOK57190297,0.07131172154796753
RTS50075053,0.07787345646591126
NMP24445540,0.04043404050399614
NYN15546517,0.10397686342068375
DOR70288040,0.0864301160490643
FJR82591879,0.056385093949492426
XXF27443303,0.045214436135940124
ZVB91671838,0.21268142371715318
HXW71826793,0.049281531878263715
XTM01531349,0.06377429099444737
SOE64335650,0.06625913579795085
NJV19334167,0.08127822590773721
IZA30070653,0.05794574914382148
BJM04442543,0.13808217332035738
GAV59393335,0.08127822590773721
DRE97614932,0.037643326006430375
TXU03842579,0.05158947725189169
STE57445090,0.05367085984589004
PWJ95392309,0.07207107572516273
RWH70489543,0.060606621474582
RYP42996930,0.08530025579957727
FFW63606662,0.06551762798537372
GWP49589212,0.06470766526938146
HPU55035477,0.06363246379692233
CCJ99296910,0.13018472925855432
UKD76542625,0.09737993213065062
WCG83394009,0.061437725887348305
WFT53889556,0.09939138612298312
IXC65209217,0.10476860024252943
OLA55334873,0.06743483027205217
PGV80167511,0.046332084709603136
SBP67910412,0.09899796527354425
RNQ50835397,0.06245676932282103
JGF15054970,0.06377429099444737
YVA23501017,0.04241581923908434
SKX97694322,0.12723482903523037
DRB22145526,0.07800283503107397
PRF54116057,0.06983604324178232
HYW93759664,0.024364479156743463
XBV79086517,0.04876277979856234
YWO37824331,0.09686536740366472
QYI12640470,0.08919192334499122
XSQ67879552,0.04255276868024227
UJW04308674,0.10476860024252943
SFB68265563,0.10666200313671834
LKJ52038344,0.04255276868024227
MEP75951263,0.07187936406479259
HDN99583033,0.07437912611806233
CTK24080154,0.04813333771520025
JJS49747941,0.05573702495990781
JTU82030530,0.07817471901574766
XLS55568076,0.06329707339722154
IYS19895703,0.06727648249360478
CXF80295822,0.05398680163470526
RBW81689943,0.058415521801641446
IZL39439516,0.049252111897461
RBI31084776,0.07578981036651922
IYB97514456,0.05164657216099657
OBU98280752,0.08195210957549263
JPC36770561,0.08135837926320663
OUR66199049,0.07131172154796753
JOI44547925,0.08465719904485632
DLV93450960,0.06983604324178232
BJV19666627,0.08325875551175484
SUI44127988,0.07825871128579945
FFG24028728,0.05841876228689572
JVP16715853,0.07478067443936462
WPA13455917,0.10476860024252943
EMV72882156,0.04354137021203736
VTC78264627,0.10476860024252943
USW66886024,0.06245676932282103
KFJ97078247,0.06302441183964609
WLC51371375,0.06363246379692233
NJG79884900,0.021724581936164177
NFV18948259,0.1111249568833678
FZI16513516,0.10641681149104318
WSY12505933,0.037643326006430375
WPM35106656,0.058863985210680536
WYJ40055758,0.09982046476767703
SSA44043537,0.10641681149104318
RJM48778222,0.10666200313671834
KOO47656412,0.07714816814354589
YJN13756015,0.05164657216099657
WPT76993707,0.07131172154796753
SCI16421197,0.09296753071338688
MCJ01675058,0.16272943800397627
DLZ45492601,0.10681494581940018
GZI41018984,0.06551762798537372
KBC16510723,0.048111555410119855
JGM86048150,0.10476860024252943
DJO72794847,0.10490116730693058
OPX16809713,0.08135837926320663
ILM84572276,0.09116607465930233
DPO59900487,0.06727648249360478
TOI90354887,0.12569088191694175
VSN85146954,0.07486117188767141
KGU45062117,0.09107557408454285
XBR92161589,0.037643326006430375
CUB16308115,0.06016393515158598
CIL97838232,0.07097633114826674
LTI66645013,0.06978511915686074
PEJ15482376,0.08603895608992992
XBQ83793422,0.10666200313671834
EZA54450842,0.08808045637775237
PPM76148506,0.062278029961748825
WMO97551542,0.11557723944857767
YLC01268821,0.07187936406479259
JPK51347657,0.037643326006430375
ZNF61574236,0.07013602707386621
GOZ66221849,0.03876887697938339
TNX12734789,0.07888450246943912
LXU10172623,0.10476860024252943
DLP24774194,0.08457234201842018
WDK57253949,0.07939376881762927
TID01616628,0.0976624774142788
DME20368514,0.05718660902792784
QIF13343731,0.07210783858887707
YTF01475723,0.04813333771520025
FJS64623941,0.08530025579957727
XSA21971522,0.06573687400582998
QBN34536469,0.060606621474582
IMU71350314,0.06261342036144962
EIP80200454,0.13575381511140217
PGN34834160,0.037643326006430375
FHJ14563094,0.07187936406479259
DKR95047509,0.09665431802790894
SQG02933300,0.06903960927247936
VWC83676867,0.11261144375530037
MFE16740509,0.08979542156359135
FPB46344379,0.10666200313671834
TJZ66162834,0.11905712051890158
GYT24948082,0.0581959422357571
JMX24305661,0.06245676932282103
JED53655026,0.06704423037648052
PQQ54751118,0.09853962651039032
JAW06105725,0.07420208349680892
CHO86422498,0.0833458494376274
WIJ52211113,0.05519015038353202
KYW35021556,0.10462152803715656
KAG31883194,0.10310682897346904
DBG47539783,0.11316797494377362
EWY18666452,0.1148538438797854
QSZ64721282,0.1071317440534338
DJN66434721,0.07523379300559041
RHM88882883,0.09764217730381348
WIN43366349,0.09828573729624487
XNV42982732,0.09429166135951067
MWI47885044,0.05758441738887514
OIS55331430,0.12276417415397194
MOE34981739,0.09127598223902919
BEV45009030,0.11681879222083316
LTJ50222099,0.07428057703452273
OZP64457378,0.0995665755535316
ADA37853748,0.06704423037648052
GHL36809035,0.06377429099444737
EIE88832083,0.09405669874539276
GBG13243536,0.05969508962344684
UXJ75381358,0.05110300927227103
MHR90388342,0.11630128316442467
DXU33927104,0.10476860024252943
TRV07108801,0.062278029961748825
IPF54542236,0.1372879630956268
OSM72919655,0.10641681149104318
IGF98285768,0.035200677783273474
GYD13682322,0.05053066209801382
XZB94548196,0.04794032702362847
ZMX81473350,0.08057035253041903
AEE12227767,0.1099442110958434
MXZ04207198,0.04852436029573372
MUS95036018,0.10965261767016461
ZED50687603,0.05647619109046263
RHA12067446,0.10851514363479295
GIV54553038,0.06461459506884788
VKX30080038,0.09744176914932715
QVK22282075,0.07493691090178893
OCN54780721,0.04794032702362847
WKW36428485,0.06572670870485418
LAR41902898,0.1232717500035092
FFW90365180,0.10476860024252943
NDM10320439,0.11630128316442467
RPF87146251,0.08342600279309684
EHN54314369,0.08603895608992992
FGT26624313,0.10247910470198154
IIQ83402394,0.07389435060484188
BLI45933059,0.0563883344347467
NRS23060375,0.13513412495647964
POY41453926,0.07997662221813302
ZJD92132219,0.10666200313671834
HCA09607132,0.07750083534799224
SYM67281916,0.05110300927227103
VQS11013398,0.06704423037648052
ZHK03468346,0.061437725887348305
PLA32847657,0.07413519136026399
TOD38648780,0.07187936406479259
BGS24416793,0.1071317440534338
LGR46031998,0.10666200313671834
LDJ26543510,0.0766950495773201
YDX03566613,0.05344405038916093
ZFR43588191,0.09143534302167444
YHV26693879,0.04056574006754523
PNT91901587,0.045326090790162914
NFR80334325,0.10666200313671834
FHE30327885,0.06377429099444737
OIA38081717,0.0766950495773201
KCQ89856138,0.057587657874129415
PHZ65889025,0.048111555410119855
ZWF56217792,0.07187936406479259
JLZ04249268,0.07434746917106767
CMQ12755855,0.06670883997677973
OAA50547437,0.0830492235911227
XFS84753090,0.04919303562936952
TZC05025963,0.10456450502137012
BXO72312208,0.12563489381441356
DXV98297045,0.10666200313671834
ZHR46867500,0.07989646886266359
YVS68524441,0.06245676932282103
HXF50738214,0.10406833406056906
XOR62180007,0.05111166091010346
OLM45138568,0.17182443044485934
FHL68563217,0.061437725887348305
LRQ86802222,0.1071317440534338
MJF94223408,0.037643326006430375
POM40990309,0.06051300719482757
ALF53400170,0.09960941539192128
TWT97108960,0.08643310492424783
LOW09608036,0.05586865564917115
BJY55350419,0.05838593246731054
EPA67287273,0.09852768672893833
ZJZ76079121,0.10202860368172062
JUO59443439,0.10327640602244226
EVU10583310,0.1070166472849173
ZTF91603345,0.06461459506884788
PYY69365430,0.10490116730693058
UCV53208317,0.09686536740366472
OIB42004391,0.07420208349680892
FPN63483650,0.10476860024252943
FSW25758397,0.09665431802790894
RJJ66411232,0.07187936406479259
LRV94001037,0.05969508962344684
PZD56768791,0.061437725887348305
VUJ45172269,0.07139421452494225
ODM71426448,0.024364479156743463
VEU48231562,0.07139421452494225
KGW80965796,0.07234780452263982
XCS13541964,0.10476860024252943
WIL89826492,0.07944335029643781
AOU92671608,0.10476860024252943
BGW28916808,0.05573215270874016
TDD92145369,0.08195210957549263
KHS51341865,0.037643326006430375
YNW72210884,0.048111555410119855
XVO65438977,0.08670176321834025
ALZ80038405,0.07172960492464305
UVB56356648,0.09665431802790894
XEE01052066,0.07200918641639048
SSR38317609,0.02899931534416631
XRU56371835,0.10925489388975965
GZH28539999,0.04354137021203736
SJU50195584,0.05616551438360806
UFV54055053,0.14967452551170593
EKU01901620,0.04949476695824569
HEM59719634,0.09686536740366472
YTN35431468,0.10935749534669485
PEK07163529,0.10476860024252943
UZX74102560,0.06455101423075287
ILJ89158280,0.058415521801641446
ABH25442926,0.09665431802790894
USM75043235,0.05317234366914712
BYO91484284,0.12327544990093928
WFS00594360,0.08550286100341022
ZLC50048537,0.07476535254774319
BMT81311065,0.07170232144353918
XFJ94177051,0.06048341786049667
ZNS60456262,0.055440509033556754
JMV05174054,0.09751671886177118
JHL99516403,0.052240701640334175
XAI64470512,0.0528491092666421
TXJ21849429,0.05218448949152069
LSR53320906,0.06363246379692233
HDN13219982,0.11745349662712934
SRB52802225,0.05407424032054927
NFC83936279,0.09583895843811618
ERG95685413,0.09665431802790894
UZL12346254,0.049900472166625486
TOU21654591,0.07187936406479259
TEF23713221,0.07787345646591126
XGA69423336,0.10666200313671834
YAD35975096,0.15716525335877848
UOA97963488,0.12327544990093928
RBM43658123,0.10406833406056906
GGB54483632,0.12276417415397194
OGC34313404,0.0825848718439994
XEY27825227,0.05379282199756134
VXL27780462,0.07447494545799054
